trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
0,47,107,0,68.6,39.25946081084017
0,38,5,0,100.65,58.0981700952883
0,25,17,0,107.3,65.24456016848414
0,38,5,0,71.45,49.6646384844335
0,47,107,0,90.2,70.67315428677361
0,25,17,0,85.85,63.52726310722615
0,47,107,0,83.85,37.415554041207606
0,42,5,0,98.1,68.65696575998987
0,43,17,0,97.1,34.83933046670703
0,42,5,0,102.2,46.71819210633274
0,43,17,0,91.55,44.82653701829567
0,45,5,0,72.55,39.02694750526805
0,24,17,0,102.15,46.392235058080686
0,45,5,0,81.0,51.03971621765688
0,24,17,0,86.6,34.43896202360283
0,29,5,0,108.05,67.98953092785297
0,31,17,0,93.0,38.74477893519128
0,29,5,0,111.85,63.792653429520755
0,31,17,0,103.75,42.950246614082744
0,25,5,0,94.85,65.54409925667163
0,25,17,0,75.2,56.151674296638646
0,25,17,0,66.05,33.50644085765255
0,25,5,0,96.25,75.797427396977
0,35,17,0,95.8,54.31835979230518
0,45,5,0,90.15,79.2731951777157
0,35,17,0,87.1,39.93138852423848
0,45,5,0,96.75,73.20833645368394
0,35,17,0,107.15,48.923436424467845
0,27,5,0,91.65,55.676958288061364
0,35,17,0,106.6,52.765020311007675
0,27,5,0,105.65,73.22084474562662
0,45,107,0,66.1,28.670358799362983
0,32,17,0,88.3,55.885314896246506
0,45,5,0,90.1,75.71059857669931
0,45,107,0,83.75,64.19696254496782
0,32,17,0,105.35,53.899785176800684
0,41,5,0,130.85,76.10468897650478
0,45,107,0,89.35,47.9322712958498
0,45,5,0,109.3,101.50296858505641
0,29,17,0,86.85,35.79955159966172
0,45,107,0,71.45,49.855026669439525
0,39,5,0,86.05,58.98213378018091
0,29,17,0,77.15,38.4191221577019
0,41,5,0,128.4,60.25157783476668
0,45,107,0,74.65,55.26993567459333
0,36,17,0,67.75,40.44993656881371
0,39,5,0,77.8,97.9159682692525
0,46,5,0,80.1,39.132568210339095
0,41,107,0,93.35,45.157356456121995
0,36,17,0,65.5,36.697196221595945
0,36,5,0,67.4,49.522350084529876
0,46,5,0,116.85,51.91721649338543
0,41,107,0,111.55,57.42865138587184
0,26,17,0,108.7,41.75631058515839
0,36,5,0,109.9,93.3498794857283
0,26,17,0,81.8,37.496105060883885
0,45,5,0,100.1,82.89555889316705
0,33,5,0,74.2,53.62305081723128
0,41,107,0,126.0,76.93401136859535
0,45,17,0,75.0,52.10717699834489
0,45,5,0,80.7,69.34285528406924
0,33,5,0,81.1,74.1143497718577
0,45,17,0,62.9,44.14557258601782
0,41,107,0,115.35,52.40256622884438
0,37,5,0,70.75,59.36495067311226
0,40,5,0,89.5,54.01120741397835
0,47,17,0,92.8,59.82659151774885
0,41,107,0,90.7,37.31106792191406
0,37,5,0,85.65,60.23749051178921
0,47,17,0,81.5,34.58855910633792
0,40,5,0,115.3,76.53557824203138
0,25,107,0,86.35,53.457582791356515
0,43,5,0,114.25,78.05050658994705
0,29,17,0,94.4,51.05971735959871
0,41,5,0,97.75,47.90766887296965
0,25,107,0,97.0,67.20902195076897
0,43,5,0,67.85,31.704681706417798
0,29,17,0,85.6,43.9538034998709
0,41,5,0,106.35,53.66197811054715
0,25,107,0,88.1,57.822687224780005
0,26,17,0,78.05,43.160014389539576
0,30,5,0,114.85,94.08466232181806
0,25,107,0,74.3,36.454874773298044
0,40,5,0,86.8,37.318825501911306
0,26,17,0,91.85,44.941218918657924
0,40,5,0,69.45,37.627642414642594
0,30,5,0,85.3,69.98428395004125
0,25,107,0,86.2,67.23219780025514
0,34,17,0,87.75,43.84167087672593
0,33,5,0,80.55,65.34159229931979
0,35,107,0,101.9,58.44916819902482
0,35,5,0,109.15,54.611811909146546
0,34,17,0,89.35,40.173669040934335
0,33,5,0,78.8,81.83976642452649
0,35,5,0,95.1,46.02848088555149
0,35,107,0,115.6,48.22251057665693
0,43,5,0,81.15,53.140602971838085
0,41,17,0,103.95,61.195523572097635
0,25,5,0,81.75,50.73758598493771
0,35,107,0,90.25,54.67114605096838
0,43,5,0,72.45,46.27432503986133
0,41,17,0,85.1,44.90914805412555
0,25,5,0,79.45,42.371135905174135
0,45,5,0,63.0,52.80948878055115
0,35,107,0,94.15,40.23912079190179
0,44,17,0,83.75,46.53563999209299
0,45,5,0,67.35,54.172507107533704
0,46,5,0,98.15,50.32240789988199
0,44,17,0,84.95,37.417242014878646
0,35,107,0,108.8,55.44138678298959
0,37,5,0,89.5,75.42336647569051
0,46,5,0,85.9,46.83217517454157
0,47,17,0,66.85,36.99256682091687
0,33,107,0,90.5,66.20979415543643
0,27,5,0,79.85,40.74474457554392
0,37,5,0,82.3,71.15446503724726
0,47,17,0,88.4,61.22469402042558
0,33,107,0,81.4,46.999888017783725
0,32,5,0,90.75,65.00516173836951
0,27,5,0,106.3,42.25000778573582
0,27,17,0,88.4,60.97143420876438
0,33,107,0,89.1,56.62796407950293
0,27,17,0,65.65,36.625092060239965
0,25,5,0,84.35,47.37229370134315
0,32,5,0,100.8,70.79443927017819
0,33,107,0,75.6,39.27822485001609
1,14,17,0,84.85,45.954525577494884
0,25,5,0,91.45,53.26742363821092
0,30,5,0,81.85,81.0115488842892
0,33,107,0,82.2,42.386194376049026
0,45,107,0,63.6,27.08738296309692
1,14,17,0,82.05,56.649871091970205
0,35,5,0,91.7,38.10387464757219
0,30,5,0,96.1,67.65695202929804
0,45,107,0,72.0,62.291335884822615
1,4,17,0,88.55,41.37692593704853
1,4,17,0,61.1,30.605984966824273
0,35,5,0,121.45,67.10359234246076
1,10,17,0,94.95,33.35688203275853
0,30,5,0,90.75,37.13258605818373
1,10,17,0,93.95,58.14453406903579
0,30,5,0,101.65,46.667102128294104
1,23,17,0,92.95,57.50375273795066
1,2,5,0,94.45,50.605257683991276
1,23,17,0,99.4,39.561278250861726
1,2,5,0,112.25,71.11138409121581
1,23,17,0,84.05,47.91821431520477
1,15,5,0,82.0,43.94853449445756
1,23,17,0,92.2,58.29381117282204
1,15,5,0,97.6,54.36659190890554
1,8,17,0,75.15,35.505781589986015
1,8,17,0,93.75,54.57479175165805
1,9,5,0,123.65,77.05041070282289
1,21,17,0,100.65,46.99638843906827
1,9,5,0,98.25,54.40866320338102
1,15,5,0,78.2,45.14841024187254
1,21,17,0,96.5,46.43444728579035
1,18,17,0,74.45,34.83415595435939
1,15,5,0,89.35,55.85250783607615
0,42,5,0,73.9,37.78874797719832
0,35,107,0,93.35,53.62567629312228
1,18,17,0,89.5,48.0323355996551
1,6,5,0,108.2,48.69302338442119
0,42,5,0,92.15,60.586845019968514
0,35,107,0,88.7,47.64352278282846
1,23,17,0,85.85,55.22706716247406
0,34,5,0,88.75,63.54929706845495
0,35,107,0,88.6,53.81390937392732
1,23,17,0,67.4,31.855595228600286
1,6,5,0,121.0,60.00350866934015
0,34,5,0,84.35,83.08668586735816
1,2,17,0,80.85,39.03342022852779
0,35,107,0,113.8,78.65621399482687
1,2,5,0,111.5,75.28926672647653
0,29,5,0,80.35,44.726390419974656
1,2,17,0,100.05,62.14708783455416
1,2,5,0,71.25,36.47042781848271
0,35,107,0,90.1,56.73289215817909
0,29,5,0,97.7,65.7291892220608
1,7,5,0,85.9,30.748384638786096
1,16,17,0,109.1,46.84902964787392
0,24,5,0,65.05,44.29622177068711
0,32,107,0,106.8,49.5438136772313
1,7,5,0,98.05,39.916326958961754
1,16,17,0,88.35,37.03664614803474
0,24,5,0,100.25,65.12649634607861
0,32,107,0,91.5,49.235737983063096
1,9,17,0,81.6,44.05427274815033
1,7,5,0,100.05,61.47012539266106
0,25,5,0,80.35,65.0249142535706
0,32,107,0,91.75,37.302285805507815
1,9,17,0,74.65,39.663419445444475
0,25,5,0,69.0,46.13481388963847
0,32,107,0,82.15,37.90191635205131
1,7,5,0,117.25,58.77242013411607
1,13,17,0,80.25,52.2976048560946
0,44,5,0,87.6,83.58191695639233
0,32,107,0,97.3,53.59703448198564
1,13,17,0,86.95,46.382250461730905
1,8,5,0,96.05,41.133255850249746
0,32,107,0,91.5,46.929398260073945
1,20,17,0,86.45,66.35746497489743
1,8,5,0,92.7,70.18779321071061
0,44,5,0,130.75,93.56555540312223
0,32,107,0,73.7,41.654089329797344
1,20,17,0,61.4,45.84573675869293
0,24,5,0,99.75,62.04741395857984
0,32,107,0,98.2,42.0958805335479
1,1,5,0,117.2,49.058075144079034
1,21,17,0,89.05,43.86039455506888
0,24,5,0,75.85,46.65807878373769
0,32,107,0,83.25,51.319304872840775
0,44,5,0,84.35,69.56275092166405
1,21,17,0,104.75,46.38043484964437
1,1,5,0,137.9,42.35427027498309
0,32,107,0,98.85,55.648591981052704
1,17,17,0,78.35,47.98056075668891
0,44,5,0,103.1,56.630752292929664
0,36,107,0,80.55,67.97636973320407
1,5,5,0,117.35,70.86181883370658
0,37,5,0,69.85,52.71899188398009
1,17,17,0,95.15,50.73592623108714
0,36,107,0,100.95,53.95268394865224
0,37,5,0,95.7,89.42276879490684
1,5,5,0,115.55,58.81592605659403
1,17,17,0,95.75,58.433835728067145
0,36,107,0,83.5,69.16532444269424
1,19,5,0,66.75,41.665175411910404
0,36,107,0,65.75,45.28026757406528
1,17,17,0,87.6,48.356570336789204
0,25,5,0,120.3,88.85239089873188
0,36,107,0,80.4,48.68415931718502
1,19,5,0,118.9,51.83364077304887
1,21,17,0,97.35,45.859367406750906
0,25,5,0,91.75,62.077095530265304
0,32,107,0,104.8,76.79336594154198
1,21,17,0,83.6,33.13989486372803
0,39,5,0,87.0,63.33204061469244
1,9,5,0,116.0,67.09302261942388
0,32,107,0,100.4,58.30626941102972
0,39,5,0,81.55,61.32096318809571
1,13,17,0,110.75,65.28389420144346
0,32,107,0,81.0,54.037024344425184
1,9,5,0,118.7,67.11349381928778
0,33,5,0,99.65,89.03888860610584
0,32,107,0,74.05,47.02460162398759
1,13,17,0,84.8,45.05855839028282
0,33,5,0,66.05,69.84831309419909
0,32,107,0,73.05,48.589012186534084
1,7,5,0,108.85,52.41863368969795
1,8,17,0,78.7,37.69000984485495
0,32,107,0,73.8,31.570472547019392
0,41,5,0,88.2,55.77171514779078
1,8,17,0,89.5,42.64603393665483
1,7,5,0,101.95,55.18340234832247
0,32,107,0,97.55,43.460175357507055
2,43,17,1,66.55,28.379894662465393
0,41,5,0,109.0,64.41477437587386
1,18,5,0,97.6,41.61275108222934
0,29,5,0,87.9,50.69402539280458
0,32,107,0,109.6,56.96296118855147
2,43,17,1,102.95,37.508560426430094
0,29,5,0,69.8,38.2355579890871
0,32,107,0,83.0,43.62640436587385
1,18,5,0,127.55,77.60729414986169
2,35,17,1,80.5,47.59643949531917
0,24,5,0,88.1,87.56284960860368
1,11,5,0,88.75,34.42287336243614
0,32,107,0,106.1,41.14275532568855
2,35,17,1,89.8,64.31059501807573
0,24,5,0,88.85,66.7290475690586
1,11,5,0,98.7,65.03772184784685
2,33,17,1,72.2,46.53080473700926
0,27,107,0,90.1,81.59714907300442
0,37,5,0,75.0,71.16104789027564
2,33,17,1,71.85,31.638209743749307
0,27,107,0,77.9,56.79686796405516
1,21,5,0,115.05,52.72218648129478
2,45,17,1,54.95,38.34672153693949
0,27,107,0,87.25,52.57263146302807
0,37,5,0,112.5,71.88477622300552
2,45,17,1,85.05,46.102260476603874
1,21,5,0,105.55,41.96298494224592
0,27,107,0,80.25,53.90818217361032
0,25,5,0,106.65,74.99352603637477
2,31,17,1,79.95,45.26120099808967
0,27,107,0,86.7,66.53776134053899
1,18,5,0,126.95,61.65393657129156
0,25,5,0,100.85,76.37599168104568
2,31,17,1,93.8,48.00175435390494
0,41,107,0,88.75,41.93462957860409
1,18,5,0,89.3,56.0986912315674
2,36,17,1,57.1,34.75614296328364
0,37,5,0,83.1,66.91620840550084
0,41,107,0,105.2,41.07835900991383
2,36,17,1,62.95,38.9635119458949
1,10,5,0,101.7,51.81861075957779
0,37,5,0,98.0,81.08280368013664
2,32,17,1,80.25,49.68413386479367
0,41,107,0,111.7,51.51300295735253
1,10,5,0,124.6,68.45313417914016
0,30,5,0,99.8,101.54210949157991
2,32,17,1,84.05,46.75971613078483
0,41,107,0,85.25,45.19882974731001
2,25,17,1,48.3,32.78494519713198
0,41,107,0,79.05,42.10197520057074
1,7,5,0,96.45,51.720376723502824
0,25,107,0,64.1,34.91930547328858
0,30,5,0,123.05,97.48169868722728
2,25,17,1,91.35,57.37895726520399
1,7,5,0,103.35,55.71948067162677
0,26,5,0,74.45,46.5566717475651
0,25,107,0,88.75,47.168092471165515
2,47,17,1,72.8,52.260078353114665
0,25,107,0,101.95,67.53983230189739
2,47,5,1,103.7,73.40378593419882
0,26,5,0,116.2,65.00170038261751
2,47,17,1,84.2,65.05673637194248
0,25,107,0,71.85,43.873352420707256
2,30,17,1,67.55,33.9868008435473
1,11,5,0,106.15,86.23546406878027
2,47,5,1,115.4,85.12986982747069
0,25,107,0,89.35,57.3495973463587
2,30,17,1,72.05,42.31395813004946
0,34,107,0,69.4,35.143914648799516
1,11,5,0,85.45,71.97183294068662
2,41,5,1,88.0,46.62730169286976
2,39,17,1,73.7,57.42922417614297
1,2,5,0,71.35,51.05855771356526
0,34,107,0,99.3,40.263735805966036
2,39,17,1,60.8,45.59616789068781
2,41,5,1,99.0,63.15728069876946
1,2,5,0,91.25,59.12420022826168
2,47,17,1,71.05,64.24662596096715
0,34,107,0,94.4,54.675502067340815
2,30,5,1,93.5,47.29804713894533
0,34,107,0,84.6,40.18955088079488
1,7,5,0,102.55,74.25877584146997
