trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
0,40,107,0,90.45,43.74143525188373
0,38,5,0,88.6,51.779288686134976
0,37,17,0,87.6,70.17376927839092
0,37,17,0,86.85,41.804400423123425
0,40,107,0,101.75,44.53605872005054
0,38,5,0,113.65,53.01764850152805
0,35,17,0,65.45,45.089939361003225
0,44,5,0,87.25,39.46067329433325
0,36,107,0,104.2,67.0087189927746
0,35,17,0,88.1,51.85191464769241
0,44,5,0,75.95,39.010760998527196
0,36,107,0,96.65,51.86954790626192
0,26,17,0,89.05,50.85942959714912
0,30,5,0,86.5,51.999493924662886
0,26,17,0,75.2,35.31452660695998
0,35,107,0,105.1,57.55171587363837
0,30,5,0,80.0,37.39406088503473
0,31,17,0,93.25,44.32164138134826
0,43,5,0,86.4,51.23567835836767
0,35,107,0,91.95,47.40583463978603
0,31,17,0,76.65,30.58942885858997
0,24,107,0,93.25,53.47097097343666
0,43,5,0,106.45,72.00984947250365
0,31,17,0,87.6,40.125329970769805
0,24,107,0,85.8,55.44992999853205
0,31,17,0,77.85,43.600187107275964
0,43,5,0,98.65,62.64627094375127
0,32,107,0,67.2,44.49198626837493
0,29,17,0,79.0,41.363599558320026
0,43,5,0,83.95,43.31217769683378
0,32,107,0,88.05,41.717691564535116
0,29,17,0,91.75,61.24229274817062
0,30,5,0,95.35,41.455461198229294
0,39,107,0,90.45,42.670678950601
0,24,17,0,78.8,24.669606273392574
0,39,107,0,87.75,55.48245336661806
0,30,5,0,114.3,52.59287524290519
0,24,17,0,80.75,36.61876855556882
0,30,17,0,72.55,31.05762894667707
0,31,107,0,89.5,36.99288694074208
0,25,5,0,98.45,49.55536510334998
0,30,17,0,82.45,46.641380994269795
0,31,107,0,88.0,44.85766964874335
0,25,5,0,109.45,47.11852356725425
0,35,17,0,64.9,43.94601951916632
0,25,107,0,84.15,48.85992330390172
0,28,5,0,83.8,39.302604708111964
0,35,17,0,86.85,45.50451105457336
0,25,107,0,67.35,28.56437788943646
0,46,17,0,87.5,49.77687055355392
0,28,5,0,104.7,44.78380816415918
0,45,107,0,83.0,41.208072791115754
0,46,17,0,79.8,37.06977773136267
0,45,107,0,78.55,50.156045970235944
0,30,5,0,98.1,69.0094577804948
0,35,107,0,59.95,31.27379094385585
0,37,17,0,106.9,41.449906355046274
