trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
0,25,50,0,18.25,20.834877135782634
0,27,77,0,30.4,25.54541878796728
0,25,50,0,24.4,22.875866391415535
0,45,104,0,29.95,25.51052414407166
0,36,50,0,23.7,21.270439086849347
0,45,104,0,16.05,18.158585036459087
0,27,77,0,35.75,32.08356687087479
0,36,50,0,20.2,20.242217477861775
0,43,104,0,27.2,20.187541754885935
0,33,50,0,19.3,19.526230670831644
0,36,77,0,38.55,36.79026616118082
0,33,50,0,18.35,22.309485827663913
0,43,104,0,21.25,19.224093983168213
0,31,50,0,20.6,17.88972065917067
0,36,77,0,38.65,40.53234575782135
0,30,104,0,26.9,18.795016136703563
0,31,50,0,27.55,17.48525694767783
0,26,50,0,15.85,14.561213801342971
0,30,104,0,22.45,18.282793175983517
0,47,77,0,45.7,49.07362889201877
0,26,50,0,28.55,27.25604713202481
0,28,104,0,24.45,16.369017589400574
0,47,77,0,29.9,24.924939951360912
0,31,50,0,31.0,19.05394005393497
0,28,104,0,18.35,19.95330074264195
0,31,50,0,27.75,19.053594770651824
0,24,104,0,23.6,21.631847866173224
0,40,50,0,13.15,11.70368812765761
0,40,50,0,16.85,16.197059512211013
0,24,104,0,17.9,16.830110860566172
0,30,77,0,61.85,55.23183197358109
0,46,50,0,19.3,15.997039199736141
0,29,104,0,20.15,15.523411860460117
0,46,50,0,20.15,22.34720046048392
0,41,50,0,19.85,17.150341411363094
0,29,104,0,24.55,20.095757604136516
0,30,77,0,48.1,53.64493403265979
0,41,50,0,23.6,20.7704243171821
0,34,104,0,22.65,21.413903501181068
0,28,50,0,18.2,13.663628245898131
0,38,77,0,46.95,26.741402947095864
0,28,50,0,17.0,15.837995620126868
0,34,104,0,26.35,26.0571739793377
0,35,50,0,21.1,13.969515683124188
0,24,104,0,22.4,19.797394831271696
0,35,50,0,20.4,17.756837082033915
0,38,77,0,50.05,35.19789915979586
0,45,50,0,17.55,16.90990055683667
0,24,104,0,23.0,17.585879503019942
0,33,77,0,24.15,29.320865572058693
0,45,50,0,19.4,17.00588133558505
0,43,104,0,20.15,17.62556456729229
0,31,50,0,23.1,20.6191020275145
0,43,104,0,21.65,18.454139458611845
0,31,50,0,22.7,21.764529327373594
0,33,77,0,54.9,43.27135919191572
0,36,50,0,17.25,13.65698202000489
0,43,104,0,20.4,14.20303896317523
0,43,104,0,14.45,18.33740784068974
0,36,50,0,29.95,22.444023937928684
0,36,77,0,46.2,51.54109244599222
0,36,50,0,25.7,17.37845005504776
0,42,104,0,24.25,23.834682822793297
0,36,50,0,23.35,20.961807374867576
0,36,77,0,30.55,34.37483014312101
0,42,104,0,20.5,17.70667432889287
0,38,50,0,17.3,17.112937549671223
0,38,50,0,15.65,14.154318664001643
0,29,104,0,24.35,19.56440107628353
0,25,77,0,46.2,47.42151410488703
0,29,104,0,14.1,15.724268872635934
0,47,50,0,28.95,25.373992072281624
0,47,50,0,21.8,18.79137540132931
0,37,104,0,23.5,19.250427199634327
0,38,50,0,13.85,16.974516503462354
0,25,77,0,47.8,43.962424146560714
0,37,104,0,25.4,24.151713462152014
0,38,50,0,27.0,24.1595573329959
0,25,77,0,41.1,39.63371770282682
0,40,50,0,28.6,24.353536433998762
0,30,104,0,28.2,20.85690596219366
0,40,50,0,23.4,25.006104517855128
0,25,77,0,26.3,38.964356181407375
0,30,104,0,21.9,18.864893599655307
0,33,50,0,29.35,29.865091397993847
0,25,104,0,19.85,15.621425907016976
0,33,50,0,16.05,20.61546430282502
0,31,77,0,44.5,41.540721935798956
1,10,50,0,17.8,18.254343390863966
0,25,104,0,22.1,20.462803224130212
1,10,50,0,21.7,17.97688574399447
0,32,104,0,23.4,14.734135089719562
1,3,50,0,16.1,14.945162921053827
0,31,77,0,49.4,42.24789001271325
0,32,104,0,12.25,14.33022202053739
1,3,50,0,24.05,17.27022079522406
0,40,104,0,19.4,16.759600547934184
1,0,50,0,15.25,16.186007602409653
0,33,77,0,43.05,48.57709553407157
0,40,104,0,22.2,21.47360681100602
1,0,50,0,28.9,29.572213131141947
1,2,50,0,15.7,16.342067124288068
0,33,77,0,42.5,40.8469544055677
1,2,50,0,14.75,14.355908374713108
0,25,104,0,25.25,26.655452685984095
1,17,50,0,16.85,16.320071594270207
0,25,104,0,24.4,23.184386760785465
1,17,50,0,19.75,19.40665919349932
0,47,104,0,16.6,14.572504751649323
0,27,77,0,49.45,56.35458697998071
1,1,50,0,23.05,19.624031990876578
1,1,50,0,24.7,20.731618364228105
0,47,104,0,21.8,17.16667518310128
1,22,50,0,19.0,17.537928822082186
0,27,77,0,43.2,41.267548101574796
0,29,104,0,22.2,22.47946431277831
1,22,50,0,17.55,16.728403201866293
0,29,104,0,20.05,18.155686364564165
1,12,50,0,23.8,24.35612967266308
0,26,77,0,45.8,49.50023923387166
1,12,50,0,23.8,26.773120849090418
1,23,104,0,29.45,27.683312472926428
1,7,50,0,29.15,18.454139458611845
0,26,77,0,38.15,41.6959861756248
1,23,104,0,28.1,19.772122852775905
1,7,50,0,25.85,23.109066345666605
1,13,50,0,14.4,13.61268758026477
1,3,104,0,16.05,26.644788174089605
1,13,50,0,23.5,26.05762844159077
1,3,104,0,17.3,15.964104471562047
0,27,77,0,53.95,54.86488187500174
1,0,50,0,18.2,22.27011214019458
1,1,104,0,14.1,14.100765190136611
1,0,50,0,26.1,21.247662410127305
0,27,77,0,47.85,48.096695367386296
1,1,104,0,28.35,22.14610575247937
1,21,50,0,15.1,15.673981121927074
1,21,50,0,23.75,21.08597688162992
0,29,77,0,29.6,37.782479927523084
1,11,104,0,26.4,23.050059938271197
1,19,50,0,20.4,16.922112596742824
1,11,104,0,20.25,18.56957046806471
1,19,50,0,20.35,20.759969070050985
0,29,77,0,41.3,50.0894988469324
1,6,104,0,19.4,15.353381249401505
1,20,50,0,25.8,25.82043254560437
0,47,77,0,35.95,33.66628017843123
1,20,50,0,25.6,25.238650393478068
1,6,104,0,30.6,22.528111094223686
1,14,50,0,23.4,18.053721004415216
0,47,77,0,29.85,38.325853579947555
1,7,104,0,23.85,19.364305197694897
1,14,50,0,23.8,26.301090631778994
1,12,50,0,13.55,11.380847253633023
1,7,104,0,25.9,25.463906344388512
0,27,77,0,43.75,45.41026431615607
1,12,50,0,20.95,17.548354248820747
1,20,50,0,12.6,17.06766718558499
1,8,104,0,20.25,19.485149540908814
0,27,77,0,33.05,37.49312217629142
1,20,50,0,25.7,24.01118160576991
1,8,104,0,17.45,22.305238940897414
1,17,50,0,16.45,14.464020697470053
1,23,104,0,17.5,14.17002024290052
1,17,50,0,12.45,14.579997112121584
1,13,50,0,24.0,23.328320263486386
0,33,77,0,58.25,52.12623846818515
1,23,104,0,26.5,31.666851338335025
1,13,50,0,25.95,23.636445988078844
1,4,104,0,23.0,19.388004973232942
1,11,50,0,18.9,18.674215265693864
0,33,77,0,43.7,47.681067631989066
1,11,50,0,17.25,18.413024566436945
1,4,104,0,24.25,23.955825574322592
0,45,77,0,25.55,30.311496863488337
2,35,50,0,23.3,21.553116760813577
2,35,50,1,6.45,9.190813491284597
1,6,104,0,26.4,16.943870184881177
0,45,77,0,20.3,26.266047726254797
2,35,50,0,27.0,27.351512995772186
2,35,50,1,7.65,8.362038280857504
1,6,104,0,25.55,19.74435295683833
0,35,77,0,41.3,49.77116053552128
2,33,50,0,28.45,26.015127178341125
2,33,50,1,9.2,8.37037382048955
1,13,104,0,25.95,22.276905671923775
2,33,50,0,17.35,18.644245619945103
2,33,50,1,5.1,6.7113415397488065
1,13,104,0,18.05,15.118740549049503
2,46,50,0,24.35,24.83476976888822
2,46,50,1,4.9,5.025199655630348
0,35,77,0,50.2,66.52945528901189
1,16,104,0,18.0,14.104870379448817
2,46,50,0,13.65,11.494964572642917
2,46,50,1,5.65,6.619548402469128
2,44,50,0,16.85,15.184046336793585
2,44,50,1,7.5,6.901563514694943
1,15,77,0,33.4,34.978790566194306
1,16,104,0,33.2,21.150090207596598
2,44,50,0,15.6,14.313776948322053
2,44,50,1,4.45,5.394685493978993
1,17,104,0,19.9,21.32678079193783
2,46,50,0,20.1,15.860908582191362
2,46,50,1,4.75,4.351345829317154
1,15,77,0,48.45,38.111298228105255
1,17,104,0,17.55,22.896736149848724
2,46,50,0,24.7,16.619899296673818
2,46,50,1,5.3,4.543358368339206
1,1,104,0,31.45,21.114911169223763
2,33,50,0,28.35,23.8355660836137
2,33,50,1,5.75,6.340139463848774
1,9,77,0,67.35,58.27094157106909
2,33,50,0,25.75,20.367350033041145
2,33,50,1,11.65,12.308640525214287
1,1,104,0,30.75,29.511594510061897
2,42,50,0,15.25,20.54744189482118
2,42,50,1,5.35,9.932800527333137
1,23,104,0,18.2,17.928513015511587
2,42,50,0,19.75,16.886229207318763
2,42,50,1,6.0,8.111071056538126
1,9,77,0,53.65,53.69237425027486
1,23,104,0,20.65,21.17663807123312
2,25,50,0,21.4,19.37551357553625
2,25,50,1,8.75,10.577408895725286
1,11,104,0,19.15,25.060505728504783
1,10,77,0,34.0,29.017236257093817
2,25,50,0,23.85,19.78110475335384
2,25,50,1,8.15,12.625267063355633
1,11,104,0,32.4,24.851982871223356
2,24,50,0,22.1,18.82858968360839
2,24,50,1,8.4,9.377464588323603
1,10,77,0,43.25,41.2627970580356
1,6,104,0,16.35,17.933429530818753
1,13,77,0,21.5,23.611995167487937
2,24,50,0,26.5,28.86720958931923
2,24,50,1,7.85,8.707377392339875
1,6,104,0,26.15,24.244966922077488
1,13,77,0,30.95,36.81171867189778
2,35,50,0,23.3,21.059064806546274
2,35,50,1,7.4,9.708379451738965
1,16,104,0,20.65,18.80726343450149
2,35,50,0,25.15,25.78713469522106
2,35,50,1,7.8,7.957783346477441
1,13,77,0,34.55,28.070353343734475
1,16,104,0,24.75,21.08597688162992
2,46,50,0,27.8,27.229241248102532
2,46,50,1,8.7,12.29933673864271
