trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
0,24,104,0,22.75,22.641078177786312
0,24,104,0,16.15,19.47542310870698
0,42,104,0,15.5,15.483437670790785
0,42,104,0,20.0,18.668859520320833
0,38,104,0,28.95,31.777971516196725
0,38,104,0,16.65,23.925927359247748
0,26,104,0,19.5,18.751842014782664
0,26,104,0,22.0,19.374426986433214
0,46,104,0,26.9,19.764135514400294
0,46,104,0,18.2,16.605642668112928
0,39,104,0,21.7,21.25806348560223
0,39,104,0,19.4,22.363974790297288
0,38,104,0,15.55,15.578240560068664
0,38,104,0,12.35,13.830838921163021
0,44,104,0,14.75,22.685202689256087
0,44,104,0,18.25,17.621383540878305
0,30,104,0,21.45,25.553813187488334
0,30,104,0,14.0,16.06893046583342
0,35,104,0,19.6,18.236458566636003
0,35,104,0,25.5,24.165002967536598
0,27,104,0,35.05,28.115317046613203
0,27,104,0,18.55,13.5276519921623
0,37,104,0,17.05,21.122387723879484
0,37,104,0,19.9,18.148220153415657
0,42,104,0,12.55,11.762898855030771
0,42,104,0,24.1,22.454398232862975
0,39,104,0,22.9,22.687580650864334
0,39,104,0,17.8,14.38054240979804
0,30,104,0,28.2,28.246285270437728
0,30,104,0,25.9,25.969415209353283
0,47,104,0,17.4,18.71222510609181
0,47,104,0,23.1,26.475211842500205
0,27,104,0,18.7,16.537358027397115
0,27,104,0,20.3,15.721590919898393
0,26,104,0,18.1,17.81454166507918
0,26,104,0,20.9,21.30949874685243
0,29,104,0,18.15,15.339234181117318
0,29,104,0,27.7,30.870016111703638
0,45,104,0,16.2,15.689755289762541
0,45,104,0,27.0,31.203913384803446
1,17,104,0,25.65,19.225189068949156
1,17,104,0,15.6,17.995321029294487
1,9,104,0,21.1,20.92065209811889
1,9,104,0,29.7,24.529466705212023
1,0,104,0,16.9,17.60950700167683
1,0,104,0,22.7,26.545095691354323
1,4,104,0,21.3,24.300963810212618
1,4,104,0,13.05,25.754866683691784
1,10,104,0,22.25,29.194222571922467
1,10,104,0,17.15,26.760684044439444
1,3,104,0,16.45,21.583314705675086
1,3,104,0,14.2,17.584682329561115
1,3,104,0,21.8,20.027875311017997
1,3,104,0,20.75,23.512314802426854
1,1,104,0,22.15,16.20680493853707
1,1,104,0,17.15,20.391626248355763
1,4,104,0,25.25,20.167391606514865
1,4,104,0,14.7,16.261352309920856
1,3,104,0,22.25,23.728452829550655
1,3,104,0,14.85,17.91287393556877
1,21,104,0,18.3,17.072908672113133
0,47,50,0,20.25,22.374503816903555
1,21,104,0,16.35,21.24859128457572
0,47,50,0,23.7,22.09096028505301
1,2,104,0,21.0,21.02629932151387
0,38,50,0,19.1,18.853730609477182
0,38,50,0,9.35,12.962598017697726
1,2,104,0,13.65,15.166705224550947
1,8,104,0,11.9,18.24078714829691
0,42,50,0,25.45,25.417513647089876
1,8,104,0,13.25,12.57765353398847
0,42,50,0,20.35,14.034825107192239
1,8,104,0,16.05,15.968637024525687
0,35,50,0,19.7,20.506994955508794
1,8,104,0,14.85,16.70888512454566
0,35,50,0,20.65,17.968612985747647
1,22,104,0,16.6,17.460933838896356
0,28,50,0,12.35,14.758672740210468
1,22,104,0,14.4,13.816085209867365
0,28,50,0,22.0,21.1311692953673
0,32,50,0,13.95,21.56135675840363
1,14,104,0,29.1,25.082810217777684
0,45,77,0,52.25,54.182804613543894
0,32,50,0,18.95,19.236683705878203
1,14,104,0,16.75,21.061001625603758
0,30,50,0,25.3,17.601136326953437
1,7,104,0,14.1,14.085827143472601
0,45,77,0,41.25,34.70306372035396
0,30,50,0,21.8,24.23481619054441
1,7,104,0,20.45,24.864845189861715
0,40,77,0,18.9,22.374562624363833
0,35,50,0,18.1,15.817711591756881
1,22,104,0,15.9,15.993090613399934
1,22,104,0,15.8,15.906304609046986
0,40,77,0,31.8,36.583861843283046
0,35,50,0,32.2,30.884504716426125
1,13,104,0,16.25,16.383158875407457
0,40,50,0,22.25,20.07846450409257
0,47,77,0,37.45,37.8062581842575
1,13,104,0,22.05,20.142845144773265
0,40,50,0,17.0,17.84730556104965
1,17,104,0,17.75,22.244751007112242
0,42,50,0,19.35,18.530984011138013
0,47,77,0,34.25,39.5472735103858
1,17,104,0,13.5,16.246457103659637
0,42,50,0,13.65,14.553982996164025
0,35,50,0,21.5,19.84280328243122
2,33,104,0,17.15,18.13770425906966
2,33,104,1,5.25,7.683714836211097
0,35,50,0,16.8,25.43226297441893
0,46,77,0,44.85,55.343211441256095
2,33,104,0,19.9,17.82044951881494
2,33,104,1,5.05,5.89803714003762
0,33,50,0,18.9,24.209393566178093
0,46,77,0,29.0,36.8567640010837
2,40,104,0,14.05,15.445915828770843
2,40,104,1,6.45,9.896703332024522
0,33,50,0,20.95,18.01015795249126
0,26,77,0,24.05,30.694547775751555
0,29,50,0,23.0,24.464797481063965
2,40,104,0,20.4,26.079635128219348
2,40,104,1,9.95,16.429995034755954
0,26,77,0,13.25,17.317089216937365
0,29,50,0,21.35,17.81564953688337
2,33,104,0,13.15,11.717171384901643
2,33,104,1,7.3,11.248859591321386
0,44,50,0,25.25,19.89941813484161
0,37,77,0,38.4,39.827787179040556
2,33,104,0,21.7,19.764668104047633
2,33,104,1,3.7,3.7710810958634857
0,44,50,0,25.05,22.288715577737158
0,37,77,0,20.3,31.888126812011823
0,33,77,0,20.05,25.117565671520758
0,38,50,0,28.25,32.00308373299443
2,44,104,0,24.75,18.940002223086626
2,44,104,1,9.4,11.075815284236477
0,38,50,0,27.0,21.440247445547726
2,44,104,0,21.0,20.36250424057337
2,44,104,1,7.35,6.343459126077074
0,32,50,0,15.5,12.249597200681634
0,33,77,0,43.7,53.450518189600764
2,42,104,0,19.65,18.342573429047516
2,42,104,1,5.85,8.086863942286444
0,32,50,0,23.15,23.716028335284133
0,35,50,0,29.15,26.016745619534717
2,42,104,0,25.3,27.91924444762637
2,42,104,1,4.9,5.955095120544829
0,27,77,0,45.65,63.06243773143866
0,35,50,0,17.85,12.633601811709998
0,25,50,0,11.9,13.24227679580978
2,40,104,0,26.55,25.130134981940035
2,40,104,1,7.8,9.311000850719822
0,25,50,0,15.1,14.941640859656191
0,27,77,0,35.6,37.96314001765396
0,31,50,0,17.95,22.10376248038948
2,40,104,0,20.95,18.602419197512994
2,40,104,1,7.9,7.677033418271875
0,47,77,0,26.1,29.79738596800592
0,31,50,0,17.6,15.779400295455167
2,45,104,0,12.85,13.11999277920212
2,45,104,1,5.7,10.523657559092875
0,37,50,0,15.05,23.189096802728553
0,47,77,0,31.9,42.97722775218474
2,45,104,0,10.6,12.049896265113654
2,45,104,1,2.85,3.328900561351814
0,37,50,0,27.0,24.443274825819195
2,25,104,0,13.3,23.755553367359674
2,25,104,1,3.3,5.620451377265934
1,9,50,0,15.1,11.593555378562241
0,37,77,0,36.95,41.692451670725596
2,25,104,0,17.5,20.836455906339783
2,25,104,1,3.05,3.4101242453055947
1,9,50,0,18.0,21.242955488696406
0,37,77,0,19.65,18.627300281830262
1,0,50,0,19.0,16.736345573568165
2,29,104,0,15.1,17.639369841948792
2,29,104,1,5.15,7.527318667081225
1,0,50,0,21.05,19.882483695321792
2,29,104,0,17.75,15.085283871166768
2,29,104,1,8.7,14.60389277591856
0,26,77,0,38.05,50.49697750204567
1,19,50,0,19.8,23.39950516795736
1,19,50,0,17.35,19.098842621313057
2,30,104,0,19.3,20.98395376923695
2,30,104,1,6.05,9.344150999140417
0,26,77,0,35.05,48.25314279374644
1,16,50,0,21.05,23.272923051658573
1,16,50,0,20.25,20.012824835458307
2,30,104,0,26.45,23.89995595679712
2,30,104,1,5.75,7.656266783010606
1,18,50,0,23.9,17.146121243132818
0,35,77,0,41.65,46.78537220789826
2,32,104,0,20.65,20.56382874446242
2,32,104,1,7.6,9.604823349700263
1,18,50,0,21.2,23.14849091364159
2,32,104,0,9.55,8.475816992137721
2,32,104,1,3.15,3.9904491239115325
1,5,50,0,22.1,18.836973720514887
0,35,77,0,37.65,55.68641051270475
2,27,104,0,17.9,15.186212583510708
2,27,104,1,6.35,6.335156708899614
1,5,50,0,26.05,27.936912009590085
2,27,104,0,18.25,21.130857954535042
2,27,104,1,7.15,9.10335392213106
0,35,77,0,34.85,26.697673858853026
1,6,50,0,19.85,16.667885920314898
1,6,50,0,14.15,19.889894286718622
2,29,104,0,17.4,15.146304048043849
2,29,104,1,6.2,8.900620912699235
0,35,77,0,34.55,37.77701194614189
1,10,50,0,13.75,15.96995534383896
2,29,104,0,17.2,16.17535487286625
2,29,104,1,6.3,9.553726195078353
1,10,50,0,21.3,17.17127344080652
0,43,77,0,20.1,31.039702928583846
1,14,50,0,15.9,15.501782580009783
2,38,104,0,19.05,20.65881995916667
2,38,104,1,4.55,5.481788029466299
0,43,77,0,33.75,31.168261522192562
1,14,50,0,22.55,27.872784311280387
2,38,104,0,17.3,15.536374975148515
2,38,104,1,8.7,11.43448155453725
1,16,50,0,17.4,15.571228528755746
0,33,77,0,22.3,31.033258899038252
