,sample_n,run_id,v_type
0,70,0,background
1,24,0,background
2,5,0,background
3,5,0,background
4,2,0,background
5,5,0,background
0,58,0,identity
1,9,0,identity
2,7,0,identity
3,3,0,identity
4,4,0,identity
5,4,0,identity
0,63,0,number
1,10,0,number
2,9,0,number
3,10,0,number
4,13,0,number
5,92,0,number
0,35,0,pose
1,11,0,pose
2,20,0,pose
3,9,0,pose
4,8,0,pose
5,143,0,pose
0,24,0,animacy
1,2,0,animacy
2,2,0,animacy
3,19,0,animacy
4,15,0,animacy
5,97,0,animacy
0,76,1,background
1,12,1,background
2,9,1,background
3,4,1,background
4,10,1,background
5,14,1,background
0,28,1,identity
1,37,1,identity
2,9,1,identity
3,13,1,identity
4,11,1,identity
5,34,1,identity
0,51,1,number
1,12,1,number
2,5,1,number
3,13,1,number
4,7,1,number
5,10,1,number
0,67,1,pose
1,11,1,pose
2,13,1,pose
3,14,1,pose
4,9,1,pose
5,1,1,pose
0,70,1,animacy
1,7,1,animacy
2,8,1,animacy
3,6,1,animacy
4,7,1,animacy
5,13,1,animacy
0,36,2,background
1,15,2,background
2,6,2,background
3,16,2,background
4,13,2,background
5,9,2,background
0,39,2,identity
1,26,2,identity
2,14,2,identity
3,3,2,identity
4,3,2,identity
5,3,2,identity
0,14,2,number
1,10,2,number
2,20,2,number
3,20,2,number
4,24,2,number
5,53,2,number
0,62,2,pose
1,12,2,pose
2,9,2,pose
3,5,2,pose
4,10,2,pose
5,19,2,pose
0,52,2,animacy
1,4,2,animacy
2,1,2,animacy
3,11,2,animacy
4,4,2,animacy
5,34,2,animacy
0,42,3,background
1,4,3,background
2,8,3,background
3,6,3,background
4,4,3,background
5,2,3,background
0,53,3,identity
1,13,3,identity
2,7,3,identity
3,6,3,identity
4,15,3,identity
5,47,3,identity
0,20,3,number
1,18,3,number
2,10,3,number
3,20,3,number
4,13,3,number
5,17,3,number
0,61,3,pose
1,14,3,pose
2,10,3,pose
3,12,3,pose
4,13,3,pose
5,92,3,pose
0,45,3,animacy
1,10,3,animacy
2,23,3,animacy
3,4,3,animacy
4,7,3,animacy
5,178,3,animacy
0,33,4,background
1,16,4,background
2,21,4,background
3,4,4,background
4,5,4,background
5,5,4,background
0,3,4,identity
1,2,4,identity
2,2,4,identity
3,2,4,identity
4,2,4,identity
5,4,4,identity
0,34,4,number
1,2,4,number
2,1,4,number
3,4,4,number
4,1,4,number
5,1,4,number
0,2,4,pose
1,5,4,pose
2,1,4,pose
3,1,4,pose
4,3,4,pose
5,2,4,pose
0,2,4,animacy
