trial_id,stim_id,param_id,index,sample_n_mean,sample_n_std
0,1202,104,0,41.6,21.389618731377247
0,1202,104,0,34.65,15.928375871216025
0,1365,50,0,31.75,22.426194740220993
0,1072,77,0,80.95,52.00857722783001
0,650,104,0,44.25,20.629245974433584
0,1365,50,0,34.9,17.61249556422939
0,650,104,0,44.05,21.833038701641335
0,2015,50,0,38.2,19.209646699400526
0,877,104,0,43.0,22.650665146501716
0,1072,77,0,83.5,50.58864028925654
0,877,104,0,39.05,25.8303676848945
0,2015,50,0,44.9,26.056416524634834
0,1787,104,0,39.9,17.546629605890583
0,1950,77,0,78.7,32.91792025150147
0,715,50,0,41.2,19.584096662988138
0,1787,104,0,50.5,29.132185131333966
0,1950,77,0,61.05,32.33455866732258
0,715,50,0,35.15,17.747572109713307
0,1755,104,0,36.15,16.9807166174489
0,1755,104,0,36.55,17.452114937435912
0,0,50,0,38.7,17.574203583063085
0,780,104,0,46.4,24.147354655160576
0,1170,77,0,79.05,47.31804484994126
0,0,50,0,31.45,21.724289098658794
0,780,104,0,46.45,20.959798612933685
0,650,50,0,34.4,19.977355601833423
0,455,104,0,39.35,18.230324649937128
0,1170,77,0,78.8,44.57943826238139
0,650,50,0,38.25,15.10620297828189
0,455,104,0,44.8,22.922294364818033
0,682,104,0,35.15,19.394179810611117
0,292,77,0,71.9,53.20061337200817
0,1202,50,0,52.05,23.365460338758687
0,682,104,0,39.55,19.70432760374709
0,1365,104,0,48.15,29.64398403510709
0,1202,50,0,45.0,18.77568416301983
0,292,77,0,76.75,61.41907384175495
0,1365,104,0,37.55,26.992152855774098
0,1267,50,0,44.15,28.533037176688985
0,1755,104,0,40.7,24.140160902965263
0,1787,77,0,70.05,27.325474907993247
0,1267,50,0,35.0,15.731296329626694
0,1755,104,0,47.05,26.745338993827257
0,1852,104,0,41.7,15.324902335054126
0,1787,77,0,80.1,47.75915453716976
0,1267,50,0,44.4,17.91617910393314
0,1852,104,0,56.8,27.375748007084088
0,1267,50,0,36.65,19.11261638978709
0,552,77,0,71.9,35.60883982502393
0,325,104,0,37.4,19.37551357553625
0,1235,50,0,28.7,11.192572725273058
0,325,104,0,33.2,15.985519763375327
0,1235,50,0,34.45,16.32071657353574
0,552,77,0,79.25,45.960938793032085
0,942,104,0,44.35,30.002236758720436
0,942,104,0,33.6,17.421704551325742
0,520,50,0,39.4,20.1452619478469
0,552,77,0,58.2,28.13800576482016
0,357,104,0,43.45,19.666897114320378
0,520,50,0,42.5,21.68312465344518
0,357,104,0,43.7,18.581541491774207
0,682,104,0,37.0,20.256253095616774
0,552,77,0,90.95,58.3505513436271
0,1592,50,0,41.05,16.621086797071648
0,682,104,0,38.1,20.92065209811889
0,520,104,0,40.25,20.96080301796414
0,1592,50,0,37.25,19.081197689431285
0,455,77,0,78.9,51.472936169357354
0,520,104,0,31.2,19.44113923454184
0,942,50,0,36.55,15.625468414031456
0,520,104,0,44.6,24.34921375581388
0,455,77,0,69.5,44.07111477935108
0,520,104,0,39.45,17.074064665759185
0,942,50,0,45.15,28.503508555965524
0,520,104,0,35.0,15.454517309290443
0,942,50,0,27.4,18.6699871733387
0,292,77,0,79.55,49.062232231920994
0,520,104,0,48.5,21.129923904513387
0,1267,104,0,43.5,15.608702026349546
0,942,50,0,44.35,17.348668991870056
0,1267,104,0,37.85,21.37946629238832
0,292,77,0,75.7,45.484641711009964
0,97,50,0,41.65,22.1532342892338
0,1235,104,0,57.2,28.485638117257764
0,2047,77,0,75.55,53.21008511452258
0,97,50,0,40.85,18.402731490618162
0,1235,104,0,46.0,19.971031652449952
1,1320,104,0,47.7,29.00834725602815
0,2047,77,0,66.95,56.97411693040973
0,617,50,0,52.1,22.872415010685966
1,1320,104,0,36.75,19.75874223570018
1,1660,104,0,43.2,28.014282071829005
0,910,77,0,70.35,61.0817183434575
0,617,50,0,52.0,27.636741372387057
1,1660,104,0,39.35,20.726984699585277
1,1102,104,0,39.6,19.639916389574417
0,1365,50,0,38.8,24.080129392902926
1,1102,104,0,43.1,12.195339921030236
0,910,77,0,86.6,60.106396892247844
0,1365,50,0,29.25,16.963971109073306
1,781,104,0,29.55,13.578136450694705
1,781,104,0,41.1,22.890816361244315
0,1787,50,0,44.0,20.336640513330146
1,1807,104,0,39.7,23.6445164445107
0,747,77,0,95.05,39.654395123763756
0,1787,50,0,36.1,18.909479661075594
1,1807,104,0,36.6,23.838050079210493
1,1302,104,0,42.35,19.839553793793907
0,747,77,0,72.0,37.5653815997767
0,260,50,0,46.05,22.205914337827824
1,1302,104,0,44.95,24.502362936535
0,260,50,0,39.1,19.843864224702333
1,1858,104,0,40.1,15.956849708873582
0,162,77,0,90.3,49.70661292444953
0,1560,50,0,40.85,21.998265481863026
1,1858,104,0,43.7,19.004431616142366
1,1412,104,0,38.85,17.71492085933865
0,162,77,0,60.3,33.79053121807942
0,1560,50,0,45.35,18.279338350342876
1,1412,104,0,43.6,30.13897633856934
0,65,77,0,51.6,37.99639872131928
1,478,104,0,37.95,14.94366614638914
0,1495,50,0,47.1,22.821734792678853
1,478,104,0,45.85,20.09261451117641
0,65,77,0,81.25,42.047435618658874
0,1495,50,0,40.45,17.09870724568627
1,1096,104,0,43.8,16.45600194457937
1,1096,104,0,35.35,24.9447283746328
0,845,77,0,67.05,37.21696698521989
1,389,50,0,40.35,19.987561921828966
1,124,104,0,34.55,19.83212439187332
1,124,104,0,37.35,35.249897349607906
1,389,50,0,47.7,23.510579925239036
1,1532,104,0,38.55,21.57355837715771
0,845,77,0,89.5,51.801747582794725
1,998,50,0,42.9,22.282634257952626
