param_id,trial_type,trial_number,count,sd_sample,mean_sample,ub_sample,lb_sample
0,background,1,20,171.18324284689476,36.9625,40.71371820262221,33.21128179737779
0,background,2,20,172.57375997404398,34.1125,37.894189252660006,30.33081074733999
0,background,3,20,162.63533635584534,30.235,33.798903942825085,26.67109605717491
0,background,4,20,165.2766739360652,33.1,36.72178480455788,29.47821519544213
0,background,5,20,153.23781826745127,28.4425,31.800471748023845,25.084528251976153
0,background,6,20,144.30824100186598,23.68,26.842293758617227,20.517706241382772
0,background,7,20,169.22984992389243,26.16,29.86841259286873,22.45158740713127
0,background,8,20,151.15138803617768,25.37,28.68225082971495,22.057749170285053
0,background,9,20,141.479940925244,24.4,27.5003159005427,21.2996840994573
0,background,10,20,150.86517159371144,22.09,25.395978835382948,18.78402116461705
0,background,11,20,148.17822661276946,20.4525,23.699598557416905,17.205401442583096
0,deviant,1,20,166.83941223129568,34.095,37.75102981733781,30.438970182662185
0,deviant,2,20,161.3152927784918,31.7725,35.307477212537286,28.237522787462712
0,deviant,3,20,162.85879418104895,30.4475,34.016300678320235,26.87869932167977
0,deviant,4,20,186.01934675839783,35.3625,39.43882866392245,31.286171336077548
0,deviant,5,20,162.91020290493262,29.3225,32.89242722165239,25.752572778347613
0,deviant,6,20,176.32581236240813,26.9575,30.821409725776128,23.09359027422387
0,deviant,7,20,162.17733146807313,28.572499999999998,32.126367468206844,25.018632531793152
0,deviant,8,20,155.87225707712003,23.8525,27.268201433781478,20.43679856621852
0,deviant,9,20,162.13498275072826,25.85,29.402939461021568,22.297060538978435
0,deviant,10,20,139.27194148216117,21.215,24.266930979422355,18.163069020577645
0,deviant,11,20,156.87451404831424,20.1875,23.625164358022907,16.749835641977093
50,background,1,840,697.2571393833501,38.36255952380952,40.72020989949023,36.00490914812882
50,background,2,760,376.3469039400526,12.804144736842105,14.14199536583572,11.466294107848489
50,background,3,680,241.04833540184424,8.73720588235294,9.643096488331388,7.831315276374492
50,background,4,600,180.69150797044,7.024666666666667,7.747583259123308,6.301750074210025
50,background,5,520,139.9986936029273,5.988365384615385,6.590021571508465,5.386709197722305
50,background,6,440,117.82137461339295,5.497159090909091,6.047616628155158,4.946701553663024
50,background,7,360,94.61591331605682,4.926805555555555,5.415501810882686,4.438109300228424
50,background,8,280,79.06403134568575,4.641785714285715,5.104833716230721,4.178737712340708
50,background,9,200,63.94635909968028,4.2745,4.717625660685425,3.8313743393145745
50,background,10,120,44.57751970621397,4.097916666666666,4.496713180645166,3.699120152688167
50,background,11,40,25.35557656922624,3.7475,4.14038872939321,3.3546112706067905
50,deviant,1,40,150.412100577048,38.965,41.29565964482161,36.634340355178395
50,deviant,2,40,168.02906233587595,21.17125,23.774887295410526,18.567612704589475
50,deviant,3,40,163.8080391318159,17.5525,20.09073186324239,15.014268136757606
50,deviant,4,40,153.8802507762038,16.26,18.644399188916417,13.875600811083585
50,deviant,5,40,141.45407474921993,14.91375,17.105603596544306,12.721896403455695
50,deviant,6,40,153.00294114820144,13.575,15.94580513539177,11.204194864608228
50,deviant,7,40,122.16603240542851,11.91875,13.811732284024755,10.025767715975244
50,deviant,8,40,126.81645460229022,11.90875,13.87379132251984,9.943708677480158
50,deviant,9,40,150.97016958744916,13.70375,16.04305701372729,11.36444298627271
50,deviant,10,40,128.25982059455472,11.463750000000001,13.451156510280487,9.476343489719515
50,deviant,11,40,113.49771618383944,9.6525,11.411165332604604,7.893834667395396
77,background,1,840,1544.2082897411422,70.72178571428572,75.94325000457219,65.50032142399924
77,background,2,760,761.7574553361679,22.017787396121882,24.72570841285596,19.309866379387806
77,background,3,680,502.4493594104085,15.045599845201238,16.933869075150444,13.157330615252034
77,background,4,600,367.45545459431014,11.940938596491229,13.411066595856767,10.470810597125691
77,background,5,520,300.3534380014623,10.463097165991902,11.753891383977436,9.172302948006369
77,background,6,440,248.67776596742561,9.290807416267942,10.452621654740787,8.128993177795097
77,background,7,360,182.35671286200076,8.091216699155297,9.033098879288529,7.149334519022063
77,background,8,280,153.42769519854872,7.717364243943192,8.61593198069435,6.818796507192033
77,background,9,200,125.59021511560101,7.204959064327485,8.07525485336489,6.334663275290081
77,background,10,120,86.62252259492698,6.770801656920078,7.545738447269704,5.995864866570452
77,background,11,40,50.38251634462469,6.496776315789473,7.277461494697881,5.716091136881066
77,deviant,1,40,330.36660657040096,70.17,75.28908360415376,65.05091639584624
77,deviant,2,40,344.27362511143434,39.28375,44.618325089007854,33.94917491099214
77,deviant,3,40,304.8486778292945,31.77342105263158,36.49710025442566,27.049741850837496
77,deviant,4,40,289.4349258741755,29.22125,33.70609064080554,24.73640935919446
77,deviant,5,40,285.20077876914416,27.46,31.879231851685017,23.040768148314985
77,deviant,6,40,270.52952460722383,25.048750000000002,29.24064841319884,20.856851586801163
77,deviant,7,40,262.31240303048145,23.20375,27.26832279523304,19.13917720476696
77,deviant,8,40,221.11049052364712,20.352953216374267,23.779095762972094,16.92681066977644
