param_id,trial_type,trial_number,count,sd_sample,mean_sample,ub_sample,lb_sample
50,background,1,840,633.2118378386078,41.69761904761905,43.83871168481451,39.55652641042359
50,background,2,760,366.4709545466268,14.415460526315789,15.718203798321532,13.112717254310045
50,background,3,680,236.59383361631205,10.001764705882353,10.890914721990722,9.112614689773984
50,background,4,600,178.11653899059544,8.181530701754387,8.894145272707643,7.468916130801131
50,background,5,520,141.59758067778264,6.972894736842106,7.58142227571693,6.364367197967281
50,background,6,440,112.80974901879806,6.198068181818182,6.725111571237064,5.6710247923993
50,background,7,360,98.2938933692435,5.876666666666667,6.384359885783135,5.368973447550199
50,background,8,280,77.52425766375187,5.335357142857143,5.789387275175067,4.881327010539219
50,background,9,200,61.55126233260242,4.964,5.390528486862558,4.537471513137443
50,background,10,120,45.584305932726686,4.855416666666667,5.263220026250326,4.4476133070830075
50,background,11,40,24.447903795622235,4.4875,4.866324194053125,4.108675805946874
50,deviant,1,40,143.139690696297,42.14625,44.36422248624433,39.928277513755674
50,deviant,2,40,243.09752212467714,40.385,44.15183513094006,36.61816486905994
50,deviant,3,40,259.8886046792072,38.08625,42.113265650676,34.059234349324
50,deviant,4,40,206.01521405239137,28.7725,31.964738814358153,25.58026118564185
50,deviant,5,40,262.87069064465896,34.985,39.058223551439326,30.911776448560673
50,deviant,6,40,230.34451632029447,28.84625,32.415475258699594,25.27702474130041
50,deviant,7,40,200.7380133407721,25.41375,28.52421774215712,22.30328225784288
50,deviant,8,40,211.67559588846524,24.0025,27.282447339596526,20.722552660403476
50,deviant,9,40,220.663550754489,24.68875,28.10796714312532,21.269532856874676
50,deviant,10,40,199.71952702148133,23.28,26.374686133137185,20.185313866862817
50,deviant,11,40,193.9806487907058,21.19875,24.204511293661504,18.192988706338497
77,background,1,840,1380.040424655818,78.66011904761905,83.32647904863941,73.99375904659868
77,background,2,760,741.221161485503,26.19288434903047,28.827802257840254,23.55796644022069
77,background,3,680,487.81474110304094,18.075224458204335,19.90849491280575,16.24195400360292
77,background,4,600,367.01563338119377,14.699618421052632,16.1679867690862,13.231250073019066
77,background,5,520,302.2812127455945,12.672236842105264,13.971315834554716,11.373157849655811
77,background,6,440,238.9978100660637,11.268397129186603,12.384986936153718,10.151807322219488
77,background,7,360,196.27940164156792,10.115497076023392,11.129290688728558,9.101703463318225
77,background,8,280,149.5891732721119,9.311531954887219,10.187618926640608,8.435444983133829
77,background,9,200,120.39415651922899,8.726592105263158,9.560881045264976,7.892303165261341
77,background,10,120,88.16866976134652,8.234934210526315,9.023703042320363,7.4461653787322675
77,background,11,40,43.92492931359911,7.674473684210526,8.355097515405587,6.993849853015465
77,deviant,1,40,302.57781078418054,77.0675,81.75599175237679,72.3790082476232
77,deviant,2,40,500.4845389062588,71.8325,79.58758827555037,64.07741172444962
77,deviant,3,40,438.0343460324699,63.11,69.89741251154022,56.32258748845977
77,deviant,4,40,446.5571337289446,59.1075,66.02697447510134,52.18802552489866
77,deviant,5,40,389.7033524669458,47.319736842105264,53.3582528495401,41.28122083467043
77,deviant,6,40,401.907589171837,46.94559210526316,53.173214719645294,40.717969490881025
77,deviant,7,40,357.0917695373908,44.06190789473684,49.59510218938347,38.528713600090214
77,deviant,8,40,358.66185919298147,41.39236842105263,46.9498915069667,35.83484533513856
77,deviant,9,40,360.76929539932297,42.26638157894737,47.8565597271956,36.67620343069913
77,deviant,10,40,351.26348835666647,40.03068713450293,45.47357127661213,34.587802992393726
77,deviant,11,40,332.9003367533988,38.57269736842105,43.73104152851229,33.414353208329814
104,background,1,840,624.4751501524258,41.14458333333333,43.256134422881466,39.03303224378519
104,background,2,760,360.5367708818266,14.239736842105263,15.52138507847925,12.958088605731275
104,background,3,680,242.1182344923327,9.952867647058824,10.862779071242892,9.042956222874755
104,background,4,600,181.28290626880172,8.072583333333334,8.797866011764013,7.347300654902655
104,background,5,520,143.18098594730412,6.976153846153847,7.59148620264696,6.360821489660733
104,background,6,440,120.19748005064963,6.3214772727272726,6.883035895421723,5.759918650032822
104,background,7,360,97.74857651406651,5.748888888888889,6.253765517267586,5.244012260510192
104,background,8,280,77.06796385419547,5.315892857142857,5.7672506499251055,4.8645350643606085
104,background,9,200,62.537462456725216,4.99125,5.424612505057225,4.557887494942775
104,background,10,120,45.839594468675564,4.791666666666667,5.201753871983917,4.381579461349417
104,background,11,40,24.541425772504915,4.58875,4.969023332098457,4.208476667901543
104,deviant,1,40,142.4685283806475,41.136250000000004,43.343822718418416,38.92867728158159
104,deviant,2,40,246.3900843869544,41.6875,45.50535391176495,37.86964608823505
104,deviant,3,40,220.77040347979522,32.63625,36.057122843257524,29.21537715674247
104,deviant,4,40,212.3824194825531,30.41625,33.70714968465672,27.125350315343283
104,deviant,5,40,210.27609043951315,28.56375,31.822011777995648,25.30548822200435
104,deviant,6,40,238.71874554312697,28.25125,31.950235284862806,24.55226471513719
104,deviant,7,40,241.67114998866145,28.79125,32.535983265710094,25.046516734289906
104,deviant,8,40,223.77668026758047,25.51875,28.98620558469638,22.051294415303623
104,deviant,9,40,209.42365773964656,23.525,26.77005319646608,20.279946803533917
104,deviant,10,40,223.18377487716495,23.47375,26.932018420489925,20.015481579510073
104,deviant,11,40,195.429466344739,22.74875,25.776960954246924,19.72053904575308
